fragment_id,behavior_id,proba
2900,12,0.8245446681976318
2901,17,0.9316264986991882
2902,9,0.43997284583747387
2903,12,0.8847370520234108
2904,11,0.9495560377836227
2905,8,0.907956674695015
2906,4,0.9556107968091965
2907,12,0.8439905866980553
2908,11,0.9014857485890388
2909,18,0.9614971727132797
2910,9,0.5053596394136548
2911,16,0.935249388217926
2912,17,0.9720999300479889
2913,6,0.824141900986433
2914,6,0.4480390418320894
2915,1,0.8929689228534698
2916,11,0.8781162239611149
2917,11,0.3361984547227621
2918,12,0.9214547127485275
2919,12,0.905036024749279
2920,13,0.9643230810761452
2921,12,0.9030633717775345
2922,18,0.8959388062357903
2923,12,0.9132303521037102
2924,8,0.9106516316533089
2925,12,0.9173561856150627
2926,1,0.5398392006754875
2927,13,0.8783367723226547
2928,8,0.9478948265314102
2929,6,0.9070655554533005
2930,17,0.978696808218956
2931,0,0.8772138431668282
2932,0,0.2792672598734498
2933,12,0.8779197335243225
2934,0,0.9628125727176666
2935,12,0.6212440393865108
2936,4,0.9388274177908897
2937,4,0.9262529462575912
2938,12,0.9319938272237778
2939,6,0.870458297431469
2940,12,0.8220353303477168
2941,1,0.9099452048540115
2942,1,0.9491788297891617
2943,13,0.35780609399080276
2944,8,0.9326103627681732
2945,11,0.942203514277935
2946,12,0.9208785817027092
2947,12,0.9307303726673126
2948,11,0.9289023354649544
2949,4,0.9149728044867516
2950,2,0.8385912701487541
2951,2,0.6347568733617663
2952,0,0.9310844168066978
2953,11,0.9044928178191185
2954,15,0.9361300393939018
2955,6,0.30971492640674114
2956,11,0.8954876586794853
2957,3,0.31173333432525396
2958,15,0.8934833854436874
2959,8,0.3859372641891241
2960,11,0.9355112910270691
2961,15,0.9509969428181648
2962,2,0.39297960605472326
2963,4,0.9498192295432091
2964,11,0.8378466367721558
2965,6,0.6682325080037117
2966,9,0.9633422270417213
2967,14,0.9761825650930405
2968,7,0.8759792819619179
2969,2,0.8905389606952667
2970,17,0.9076779261231422
2971,15,0.9305007010698318
2972,11,0.9509453102946281
2973,6,0.9379075467586517
2974,4,0.9304712489247322
2975,8,0.9060638919472694
2976,5,0.7654830142855644
2977,12,0.8956121429800987
2978,12,0.9119720011949539
2979,1,0.9675895497202873
2980,12,0.9344298914074898
2981,4,0.9144052192568779
2982,6,0.9233524799346924
2983,0,0.9651744514703751
2984,12,0.9145228564739227
2985,6,0.9236140698194504
2986,5,0.9289242923259735
2987,4,0.9470153525471687
2988,10,0.4375471016392112
2989,6,0.9396795183420181
2990,5,0.9324094951152802
2991,13,0.9373969212174416
2992,0,0.7628001421689987
2993,5,0.8183692172169685
2994,13,0.8782027214765549
2995,5,0.4447089098393917
2996,8,0.20621604193001986
2997,2,0.9343412593007088
2998,13,0.9485563039779663
2999,6,0.7643634453415871
3000,8,0.5021036453545094
3001,15,0.957070842385292
3002,1,0.4868329353630543
3003,17,0.9407707154750824
3004,4,0.9091545045375824
3005,8,0.9636756703257561
3006,12,0.9189378693699837
3007,2,0.5047415979206562
3008,6,0.5216235127300024
3009,7,0.9219923987984657
3010,6,0.8691357523202896
3011,15,0.8956666365265846
3012,12,0.9256198182702065
3013,7,0.868589922785759
3014,3,0.9372301697731018
3015,12,0.8726279363036156
3016,16,0.9137539267539978
3017,6,0.5031041540205479
3018,16,0.9288860931992531
3019,0,0.18945822934620082
3020,15,0.9206273481249809
3021,2,0.9138465970754623
3022,7,0.6229145415127277
3023,1,0.9226371273398399
3024,15,0.9051970466971397
3025,9,0.8672227561473846
3026,15,0.7976838499307632
3027,8,0.6120818313211203
3028,1,0.35997083596885204
3029,15,0.8762346021831036
3030,12,0.8922523260116577
3031,11,0.9309409931302071
3032,12,0.9237146601080894
3033,18,0.9220453649759293
3034,1,0.9378331527113914
3035,12,0.9248763173818588
3036,5,0.9388258084654808
3037,11,0.9139265865087509
3038,6,0.3168365745805204
3039,11,0.9042687341570854
3040,6,0.6867995485663414
3041,17,0.9501818791031837
3042,11,0.9498174786567688
3043,2,0.921445406973362
3044,11,0.5518148243427277
3045,14,0.9328510463237762
3046,4,0.9247408509254456
3047,8,0.8369309082627296
3048,4,0.9224409982562065
3049,11,0.9260575324296951
3050,18,0.9419883713126183
3051,1,0.8429026491940022
3052,6,0.5042768965940922
3053,12,0.9170808345079422
3054,4,0.9262161776423454
3055,12,0.9238193705677986
3056,6,0.8956316784024239
3057,12,0.859686978161335
3058,3,0.9403711929917336
3059,16,0.458460102789104
3060,12,0.9324085935950279
3061,18,0.9334291368722916
3062,7,0.96851497143507
3063,1,0.9387735649943352
3064,4,0.915275551378727
3065,4,0.9390503689646721
3066,13,0.9232238233089447
3067,6,0.4958868455141783
3068,12,0.9134101271629333
3069,12,0.9242321848869324
3070,2,0.9430526345968246
3071,2,0.9273121729493141
3072,3,0.8028418719768524
3073,5,0.9354114606976509
3074,12,0.933738648891449
3075,8,0.921426385641098
3076,15,0.8854809626936913
3077,12,0.8934260085225105
3078,0,0.9364399313926697
3079,7,0.8763855174183846
3080,1,0.7487718341872096
3081,12,0.9295510873198509
3082,5,0.9686718359589577
3083,11,0.9411710277199745
3084,12,0.884346529841423
3085,1,0.9157678186893463
3086,1,0.47686463966965675
3087,5,0.34120167419314384
3088,8,0.8153020739555359
3089,6,0.920436717569828
3090,4,0.939991407096386
3091,15,0.921701468527317
3092,8,0.9178592413663864
3093,2,0.9046356827020645
3094,12,0.9028082117438316
3095,7,0.723163016140461
3096,15,0.9240157529711723
3097,8,0.9096428006887436
3098,1,0.9092129692435265
3099,11,0.9376610070466995
3100,8,0.8964071497321129
3101,12,0.8986367434263229
3102,18,0.930768720805645
3103,1,0.6962508633732796
3104,10,0.48742926958948374
3105,4,0.9311335384845734
3106,15,0.2835167841985822
3107,7,0.8726615011692047
3108,3,0.9412993341684341
3109,15,0.9312187358736992
3110,15,0.2777076242491603
3111,16,0.9458285421133041
3112,11,0.8515631407499313
3113,16,0.9426360130310059
3114,17,0.3707868345081806
3115,13,0.9394441843032837
3116,1,0.7988848872482777
3117,11,0.9247067794203758
3118,3,0.9304069504141808
3119,7,0.5378526300191879
3120,8,0.9012863785028458
3121,9,0.39504524413496256
3122,2,0.8648046031594276
3123,3,0.9499632865190506
3124,12,0.9233083054423332
3125,17,0.4790093693882227
3126,6,0.8308902624994516
3127,0,0.8936741426587105
3128,6,0.5990760866552591
3129,5,0.6467138789594173
3130,2,0.44856759160757065
3131,1,0.9244921803474426
3132,4,0.9309140890836716
3133,5,0.9061914682388306
3134,12,0.9099171608686447
3135,0,0.933242179453373
3136,9,0.8979389145970345
3137,2,0.7360878884792328
3138,6,0.8608376383781433
3139,0,0.9293022081255913
3140,1,0.9629414156079292
3141,3,0.9202814847230911
3142,3,0.955380879342556
3143,7,0.3686166936531663
3144,14,0.8907142579555511
3145,14,0.4026938518509269
3146,0,0.9323717504739761
3147,4,0.9178345799446106
3148,14,0.9708261862397194
3149,18,0.8877189457416534
3150,14,0.374751191586256
3151,0,0.40334448404610157
3152,2,0.9082927331328392
3153,15,0.9301082268357277
3154,0,0.8420455604791641
3155,1,0.901106670498848
3156,7,0.9354335889220238
3157,12,0.9108173921704292
3158,6,0.9456666260957718
3159,11,0.9094503745436668
3160,7,0.5249102832749486
3161,9,0.6667024791240692
3162,15,0.8947641253471375
3163,14,0.4631050266325474
3164,12,0.902013823390007
3165,5,0.9326725602149963
3166,4,0.4846622832119465
3167,6,0.8910141885280609
3168,6,0.8150672987103462
3169,5,0.7049929089844227
3170,18,0.8869197741150856
3171,1,0.880554124712944
3172,16,0.8653614372014999
3173,6,0.9387377426028252
3174,2,0.7320601306855679
3175,5,0.9460145458579063
3176,15,0.9438441470265388
3177,15,0.8141656666994095
3178,5,0.49530000798404217
3179,11,0.9297397211194038
3180,2,0.8871333077549934
3181,6,0.8719180524349213
3182,2,0.5373834185302258
3183,12,0.5094549227505922
3184,1,0.490631565451622
3185,13,0.23019352182745934
3186,3,0.20860355533659458
3187,1,0.805366151034832
3188,15,0.8885523304343224
3189,3,0.7946168966591358
3190,15,0.9287477880716324
3191,1,0.8149554133415222
3192,2,0.8379855006933212
3193,11,0.9518016874790192
3194,1,0.9223142266273499
3195,11,0.9242830350995064
3196,6,0.5123610328882933
3197,11,0.9277449399232864
3198,4,0.1816889033652842
3199,12,0.8843043297529221
3200,3,0.9171824753284454
3201,12,0.8262854889035225
3202,12,0.6483348235487938
3203,15,0.9056020155549049
3204,5,0.862590529024601
3205,1,0.44245703890919685
3206,11,0.8882137835025787
3207,15,0.9413899034261703
3208,15,0.8914860412478447
3209,8,0.9176992997527122
3210,10,0.9429215341806412
3211,4,0.21346952160820365
3212,0,0.8866419494152069
3213,8,0.9124130308628082
3214,0,0.8862242624163628
3215,4,0.9181186780333519
3216,10,0.8905504494905472
3217,15,0.928218387067318
3218,11,0.4265944603830576
3219,12,0.9286326617002487
3220,1,0.8204334452748299
3221,2,0.914918839931488
3222,10,0.22438866924494505
3223,2,0.8995923548936844
3224,8,0.8955831155180931
3225,0,0.8556759059429169
3226,7,0.5214886553585529
3227,18,0.9421422556042671
3228,5,0.42143550608307123
3229,6,0.6115510128438473
3230,1,0.8852952271699905
3231,13,0.8533151671290398
3232,0,0.9137192964553833
3233,6,0.394322894513607
3234,2,0.9361035972833633
3235,4,0.9413940459489822
3236,12,0.9142931923270226
3237,14,0.8701914176344872
3238,2,0.8447896614670753
3239,6,0.47991516161710024
3240,11,0.9437827244400978
3241,2,0.8122787624597549
3242,10,0.9597819522023201
3243,12,0.9016213826835155
3244,2,0.8526431322097778
3245,1,0.5221789479255676
3246,6,0.8831033930182457
3247,6,0.8624568358063698
3248,11,0.8794220760464668
3249,12,0.8794230371713638
3250,6,0.8951220884919167
3251,1,0.8428404107689857
3252,17,0.9367743209004402
3253,0,0.8899874165654182
3254,11,0.8858719319105148
3255,12,0.9167148619890213
3256,17,0.9379220381379128
3257,13,0.9366620555520058
3258,12,0.9325022995471954
3259,15,0.9327779784798622
3260,6,0.8957835547626019
3261,11,0.87216517329216
3262,6,0.9479568377137184
3263,6,0.21167575847357512
3264,11,0.862853828817606
3265,10,0.913289412856102
3266,12,0.9083712846040726
3267,1,0.9182626456022263
3268,8,0.9182413592934608
3269,0,0.9377294629812241
3270,11,0.8605910316109657
3271,18,0.900874987244606
3272,4,0.9240499213337898
3273,15,0.418124970048666
3274,4,0.9627384766936302
3275,1,0.9128985181450844
3276,15,0.9589490219950676
3277,1,0.947113648056984
3278,3,0.5271906908601522
3279,16,0.9539538696408272
3280,13,0.9160255566239357
3281,15,0.3876656983047724
3282,1,0.9062767252326012
3283,12,0.9212871864438057
3284,2,0.8629079982638359
3285,13,0.9180738180875778
3286,18,0.6551967337727547
3287,4,0.29846540838479996
3288,0,0.8918729722499847
3289,7,0.9601482897996902
3290,15,0.9272270053625107
3291,1,0.9399998560547829
3292,7,0.9613721072673798
3293,2,0.4360361061990261
3294,8,0.39503856701776385
3295,1,0.9082649052143097
3296,12,0.8411432504653931
3297,6,0.9342379942536354
3298,16,0.8943384736776352
3299,0,0.5289649050682783
3300,9,0.8490915521979332
3301,16,0.9021460562944412
3302,16,0.9506081789731979
3303,10,0.9143363907933235
3304,9,0.4546755254268646
3305,11,0.8884218707680702
3306,4,0.946703590452671
3307,11,0.4514533895999193
3308,6,0.835926016792655
3309,3,0.9569889605045319
3310,6,0.9218837916851044
3311,8,0.9391844421625137
3312,4,0.9175385162234306
3313,6,0.9384261816740036
3314,7,0.907069981098175
3315,4,0.9283583387732506
3316,12,0.9166334196925163
3317,0,0.9195223078131676
3318,16,0.9415059834718704
3319,17,0.9123352542519569
3320,10,0.9435404315590858
3321,1,0.9405852034687996
3322,6,0.9046906307339668
3323,15,0.8966000154614449
3324,8,0.9011615291237831
3325,15,0.9648570790886879
3326,3,0.9402724876999855
3327,2,0.8261391259729862
3328,17,0.5342885013669729
3329,1,0.9215598255395889
3330,6,0.8661870285868645
3331,0,0.802151270210743
3332,15,0.9081875309348106
3333,12,0.9085802137851715
3334,8,0.9079209640622139
3335,18,0.8976779729127884
3336,13,0.5975472219288349
3337,6,0.4036809289827943
3338,6,0.6415627785027027
3339,12,0.9224089607596397
3340,15,0.9365070089697838
3341,18,0.8877715915441513
3342,8,0.8988215699791908
3343,11,0.8855944722890854
3344,11,0.8842842951416969
3345,12,0.8741750344634056
3346,15,0.9037653356790543
3347,4,0.9086545258760452
3348,18,0.9328588992357254
3349,10,0.9289785176515579
3350,9,0.5176052488386631
3351,0,0.9255411252379417
3352,18,0.9179580733180046
3353,6,0.9216179177165031
3354,2,0.9050833433866501
3355,10,0.9052518010139465
3356,6,0.9156668111681938
3357,5,0.6813481003046036
3358,6,0.8662213161587715
3359,0,0.9103618189692497
3360,11,0.9180792942643166
3361,12,0.9106928184628487
3362,1,0.9158182665705681
3363,14,0.9547383561730385
3364,0,0.9586190208792686
3365,13,0.9457210227847099
3366,12,0.4019463681615889
3367,15,0.9411027505993843
3368,11,0.904462955892086
3369,0,0.9136504977941513
3370,11,0.9292067885398865
3371,11,0.9314125403761864
3372,16,0.5549875132273883
3373,6,0.9515426456928253
3374,12,0.9214729964733124
3375,16,0.944206677377224
3376,9,0.2429399574175477
3377,3,0.9049738198518753
3378,16,0.9457720294594765
3379,15,0.9176800325512886
3380,10,0.5310970153659582
3381,4,0.9232165738940239
3382,8,0.9088729992508888
3383,8,0.9423330873250961
3384,4,0.9373590499162674
3385,12,0.9185396879911423
3386,15,0.9140519350767136
3387,11,0.29530825605615973
3388,0,0.9453947097063065
3389,18,0.46979279071092606
3390,12,0.8439618870615959
3391,6,0.4296272424980998
3392,3,0.9680866599082947
3393,4,0.8993590921163559
3394,12,0.9248464778065681
3395,0,0.8945204541087151
3396,2,0.9269889742136002
3397,0,0.16744984174147248
3398,5,0.9015204161405563
3399,9,0.9113062620162964
3400,0,0.8846150264143944
3401,15,0.596721576526761
3402,10,0.5486912736669183
3403,6,0.9685652181506157
3404,6,0.7875191867351532
3405,2,0.9481176137924194
3406,6,0.8835248127579689
3407,13,0.9036731384694576
3408,0,0.9509065449237823
3409,6,0.8999658897519112
3410,17,0.9536477848887444
3411,1,0.8705096542835236
3412,6,0.8350718729197979
3413,15,0.8946414440870285
3414,12,0.9202328026294708
3415,4,0.9097264483571053
3416,10,0.7138198558241129
3417,16,0.922824889421463
3418,1,0.9209661483764648
3419,14,0.9671318233013153
3420,9,0.491245748475194
3421,6,0.8880272284150124
3422,4,0.6817343384027481
3423,6,0.8734637796878815
3424,5,0.42104348819702864
3425,8,0.9059570729732513
3426,16,0.36120122484862804
3427,16,0.921485461294651
3428,8,0.9372940212488174
3429,8,0.9314971640706062
3430,13,0.6382746361196041
3431,10,0.9402528926730156
3432,6,0.5675256717950106
3433,18,0.9443326219916344
3434,10,0.9211788102984428
3435,8,0.9131944850087166
3436,12,0.9080547541379929
3437,6,0.44470649771392345
3438,4,0.9289510175585747
3439,12,0.6842289566993713
3440,6,0.8339954018592834
3441,2,0.9171922132372856
3442,12,0.9197432845830917
3443,0,0.47673212364315987
3444,15,0.9458633959293365
3445,8,0.8848412930965424
3446,16,0.9367873147130013
3447,6,0.4693107083439827
3448,1,0.43550120294094086
3449,12,0.915826827287674
3450,16,0.9292915314435959
3451,8,0.9319950118660927
3452,15,0.7545070573687553
3453,4,0.9216651692986488
3454,0,0.8827972635626793
3455,17,0.9540475532412529
3456,5,0.943066343665123
3457,6,0.48955312743782997
3458,5,0.8953172788023949
3459,6,0.9443453177809715
3460,1,0.5314964260905981
3461,1,0.9192420616745949
3462,5,0.9366365820169449
3463,11,0.8867053911089897
3464,6,0.5510017964988947
3465,12,0.907337948679924
3466,0,0.9697667956352234
3467,6,0.5605643885210156
3468,17,0.4607100561261177
3469,16,0.888527013361454
3470,4,0.9286728948354721
3471,10,0.9225741922855377
3472,12,0.9215393885970116
3473,13,0.9642172753810883
3474,16,0.9163254424929619
3475,13,0.8955224081873894
3476,1,0.9375710412859917
3477,12,0.8854576721787453
3478,9,0.865602396428585
3479,9,0.8620505556464195
3480,11,0.8927148580551147
3481,6,0.864801861345768
3482,6,0.9346972107887268
3483,8,0.49080429039895535
3484,1,0.45635853707790375
3485,6,0.6283471751958132
3486,13,0.9628127440810204
3487,3,0.9066243320703506
3488,18,0.9201464205980301
3489,0,0.9155056849122047
3490,15,0.7702559158205986
3491,14,0.9309008792042732
3492,12,0.9080296829342842
3493,18,0.935401938855648
3494,5,0.8912699222564697
3495,6,0.8078494817018509
3496,2,0.902653731405735
3497,6,0.9464114904403687
3498,6,0.3615568089298904
3499,5,0.8337400034070015
3500,11,0.9361083433032036
3501,8,0.9152345135807991
3502,1,0.7855768594890833
3503,12,0.9140249565243721
3504,16,0.9080107510089874
3505,0,0.9410132691264153
3506,8,0.8195827566087246
3507,15,0.9008724242448807
3508,3,0.9082416519522667
3509,16,0.892836220562458
3510,1,0.5952953174710274
3511,8,0.8381058406084776
3512,2,0.6094725169241428
3513,4,0.9379249960184097
3514,18,0.8995531275868416
3515,1,0.9021485224366188
3516,8,0.9201714023947716
3517,3,0.9521425366401672
3518,1,0.9203902781009674
3519,4,0.9194075390696526
3520,15,0.8085045963525772
3521,12,0.9295937791466713
3522,10,0.8372004330158234
3523,17,0.960061714053154
3524,0,0.9662027731537819
3525,17,0.9467575550079346
3526,14,0.9002958834171295
3527,6,0.9427214711904526
3528,1,0.9249361082911491
3529,3,0.7272362038493156
3530,13,0.937365859746933
3531,12,0.9168773666024208
3532,5,0.9624717459082603
3533,11,0.9282441288232803
3534,6,0.9009062796831131
3535,15,0.3653595414943993
3536,8,0.8766250163316727
3537,18,0.9125295951962471
3538,16,0.9472677484154701
3539,13,0.9656324461102486
3540,10,0.8992971107363701
3541,9,0.9551961496472359
3542,8,0.8925657719373703
3543,17,0.9120642319321632
3544,15,0.40014085080474615
3545,2,0.925799235701561
3546,3,0.9431263208389282
3547,6,0.4657362410798669
3548,10,0.9440652504563332
3549,16,0.9285658597946167
3550,18,0.8975960686802864
3551,12,0.9236314594745636
3552,11,0.9230467900633812
3553,16,0.9478251487016678
3554,12,0.3199445568025112
3555,2,0.8865075036883354
3556,1,0.8169294409453869
3557,4,0.9102844595909119
3558,11,0.942530132830143
3559,12,0.422660019248724
3560,4,0.9077738896012306
3561,6,0.9155349880456924
3562,0,0.8830200210213661
3563,3,0.6724850498139858
3564,18,0.9484368562698364
3565,1,0.9430176094174385
3566,15,0.8885202929377556
3567,7,0.41361760906875134
3568,6,0.935915619134903
3569,18,0.9064121842384338
3570,0,0.9214171841740608
3571,12,0.9197726845741272
3572,0,0.9399758279323578
3573,15,0.817491427063942
3574,6,0.9569979459047318
3575,15,0.9493433833122253
3576,3,0.476256700232625
3577,7,0.46855374425649643
3578,12,0.9262192249298096
3579,15,0.9115270003676414
3580,0,0.9404233247041702
3581,1,0.9177458137273788
3582,12,0.5111616837675683
3583,8,0.8508809059858322
3584,6,0.5897974763065577
3585,1,0.837958499789238
3586,15,0.9118689149618149
3587,1,0.9065235480666161
3588,3,0.8805954530835152
3589,11,0.4694037642329931
3590,11,0.8681010827422142
3591,8,0.881971962749958
3592,17,0.9329730942845345
3593,1,0.93272565305233
3594,13,0.39857658464461565
3595,2,0.6528682671487331
3596,12,0.9098660871386528
3597,4,0.9501514881849289
